model_name,mmlu_cloze_avg,lambda_acc,arc_easy_acc,arc_challenge_acc_norm,piqa_acc_norm,hellaswag_acc_norm,winogrande_acc,openbookqa_acc_norm,truthfulqa_mc2_acc,siqa,boolq_acc,race_acc,avg
gpt2-xl-climbmix__hf_model_15000,31.754735792622135,42.5383271880458,72.26430976430976,39.249146757679185,75.0816104461371,58.02628958374826,57.06393054459353,38.4,40.16445462472044,41.65813715455476,61.07033639143731,35.31100478468899,49.3818569193781
gpt2-xl-climbmix__hf_model,34.610454351232015,46.69124781680574,75.71548821548821,43.25938566552901,77.6931447225245,64.14060944035053,57.9321231254933,39.800000000000004,37.81628056144861,42.988741044012286,65.35168195718654,36.45933014354067,51.87154058696762
gpt2-xl-climbmix__hf_model_25000,33.535108958837775,44.88647389869978,75.12626262626263,42.491467576791806,77.36670293797606,62.168890659231224,57.616416732438836,39.800000000000004,38.6925948616887,42.16990788126919,60.27522935779817,35.98086124401914,50.842493061251105
gpt2-xl-climbmix__hf_model_29000,34.01937046004843,47.81680574422666,75.0,42.491467576791806,77.80195865070729,63.26428998207528,57.69534333070244,39.4,37.608254883467964,42.68167860798363,62.26299694189602,35.119617224880386,51.26348195023166
gpt2-xl-climbmix__hf_model_23000,32.99387551630822,44.59538133126334,74.7895622895623,42.57679180887372,76.6594124047878,61.40211113324039,58.40568271507498,39.6,37.81652138827485,41.65813715455476,64.40366972477064,34.73684210526316,50.803165630997846
gpt2-xl-climbmix__hf_model_12000,32.12505341119499,38.96759169415874,70.74915824915826,38.05460750853242,75.95212187159956,56.502688707428796,55.327545382794,39.6,37.573716762358124,40.429887410440124,61.65137614678899,35.693779904306226,48.55229392073002
gpt2-xl-climbmix__hf_model_27000,33.51374448084318,46.322530564719585,75.2104377104377,42.83276450511945,77.20348204570186,62.6867157936666,57.616416732438836,40.6,37.565045629602686,42.68167860798363,63.6697247706422,35.78947368421053,51.30766787711386
gpt2-xl-climbmix__hf_model_8000,30.700754878222476,38.482437415098005,70.1178451178451,36.604095563139936,74.53754080522307,53.68452499502091,53.117600631412785,37.8,37.491798447246246,39.30399181166837,62.26299694189602,33.875598086124405,47.33159872440811
gpt2-xl-climbmix__hf_model_11000,31.44139011536818,39.510964486706776,72.09595959595958,40.955631399317404,75.95212187159956,55.83549093806015,55.643251775848455,38.4,37.458105105632804,40.37871033776868,63.7308868501529,35.59808612440191,48.91671655006803
gpt2-xl-climbmix__hf_model_22000,33.24312775957841,43.56685425965457,74.15824915824916,41.979522184300336,77.58433079434167,61.09340768771161,58.32675611681136,39.0,38.75275683685244,42.68167860798363,60.45871559633027,36.45933014354067,50.60872742877951
gpt2-xl-climbmix__hf_model_21000,33.008118501637945,45.29400349311081,74.4949494949495,40.870307167235495,76.98585418933624,60.70503883688508,57.69534333070244,40.8,38.682623749426895,41.65813715455476,62.96636085626911,35.406698564593306,50.713952944891794
gpt2-xl-climbmix__hf_model_10000,31.07819398946019,40.306617504366386,70.41245791245791,39.07849829351536,75.0272034820457,55.37741485759808,54.38042620363063,38.6,37.82240373656271,41.04401228249744,63.792048929663615,33.97129186602871,48.40754742148556
gpt2-xl-climbmix__hf_model_4000,28.55718558609885,33.08752183194256,64.73063973063972,31.14334470989761,71.65397170837868,45.080661222863974,52.88082083662194,33.2,37.40886310523647,38.485158648925285,59.48012232415903,32.344497607655505,44.004398942701634
gpt2-xl-climbmix__hf_model_13000,31.562455490670843,44.71181835823792,70.91750841750842,38.56655290102389,75.68008705114254,57.03047201752639,56.9060773480663,37.8,39.745146192024784,41.55578300921187,57.706422018348626,36.07655502392345,49.02157315230709
gpt2-xl-climbmix__hf_model_19000,32.90841760432986,43.85794682709101,73.98989898989899,41.467576791808874,76.82263329706203,59.85859390559649,56.27466456195738,39.0,37.97327890670805,41.65813715455476,61.80428134556575,36.45933014354067,50.17289662734282
gpt2-xl-climbmix__hf_model_17000,32.28884774248682,44.03260236755288,72.26430976430976,40.61433447098976,75.84330794341676,58.76319458275244,56.11681136543015,39.6,37.82551675530449,41.65813715455476,62.84403669724771,34.83253588516747,49.72363622743442
gpt2-xl-climbmix__hf_model_5000,29.454493661871528,32.91286629148069,67.42424242424242,34.129692832764505,73.93906420021763,48.11790479984067,52.95974743488555,36.0,38.63378897416863,38.84339815762539,56.88073394495413,33.39712918660287,45.22442182572117
gpt2-xl-climbmix__hf_model_26000,33.59920239282154,46.186687366582575,74.74747474747475,42.491467576791806,77.63873775843308,62.617008564031075,57.9321231254933,40.0,38.66772954829869,42.57932446264074,60.45871559633027,35.50239234449761,51.03507195694962
gpt2-xl-climbmix__hf_model_31000,34.01224896738356,46.982340384242185,75.84175084175084,42.74744027303754,78.34602829162132,63.642700657239594,59.431728492501975,40.2,38.501760353880925,42.37461617195496,63.149847094801224,36.26794258373206,51.791533676012186
gpt2-xl-climbmix__hf_model_33000,34.154678820680815,47.95264894236367,76.30471380471381,42.74744027303754,77.80195865070729,64.07090221071499,58.32675611681136,40.400000000000006,38.53949911151957,43.34698055271238,64.74006116207951,36.55502392344497,52.07838863073216
gpt2-xl-climbmix__hf_model_6000,29.82481128044438,35.64913642538327,67.84511784511784,36.177474402730375,73.3949945593036,50.12945628360884,54.85398579321231,36.199999999999996,38.9702370315924,39.406345957011254,59.8776758409786,33.301435406698566,46.30255590217345
gpt2-xl-climbmix__hf_model_35000,34.610454351232015,46.69124781680574,75.71548821548821,43.25938566552901,77.6931447225245,64.14060944035053,57.9321231254933,39.800000000000004,37.81628056144861,42.988741044012286,65.35168195718654,36.45933014354067,51.87154058696762
gpt2-xl-climbmix__hf_model_1000,24.661729098419027,8.4416844556569,43.56060606060606,22.95221843003413,59.41240478781285,27.235610436168095,49.72375690607735,26.6,44.39199530008281,35.15864892528147,50.85626911314984,25.263157894736842,34.85484011733545
gpt2-xl-climbmix__hf_model_3000,27.716849451645064,27.67320007762468,60.52188552188552,30.119453924914673,71.27312295973884,40.84843656642103,51.53906866614049,33.4,38.827638014664544,36.89866939611054,56.78899082568807,30.526315789473685,42.1778025995256
