model_name,mmlu_cloze_avg,lambda_acc,arc_easy_acc,arc_challenge_acc_norm,piqa_acc_norm,hellaswag_acc_norm,winogrande_acc,openbookqa_acc_norm,truthfulqa_mc2_acc,siqa,boolq_acc,race_acc,avg
gpt2-xl-dclm__hf_model_2000,25.637373593505195,27.20745196972637,45.87542087542087,23.976109215017065,62.24156692056583,31.547500497908782,49.644830307813734,28.4,42.783112976077874,37.461617195496416,59.9388379204893,28.038277511961724,38.56267491533193
gpt2-xl-dclm__hf_model_6000,28.343540806152966,48.47661556374927,57.870370370370374,27.218430034129693,68.93362350380848,44.59271061541526,51.065509076558804,33.4,37.63545178962208,40.634595701125896,54.77064220183486,32.15311004784689,43.75788330921788
gpt2-xl-dclm__hf_model_34000,33.39267910554052,61.30409470211527,66.75084175084174,32.84982935153584,74.37431991294886,60.874327823142806,59.98421468034728,36.4,35.80803120347254,42.425793244626405,63.24159021406728,35.59808612440191,50.25031734275337
gpt2-xl-dclm__hf_model_7000,28.991596638655466,48.04967979817582,58.333333333333336,28.41296928327645,69.69532100108815,46.63413662617009,53.90686661404893,31.8,38.67144448288686,40.53224155578301,54.006116207951074,32.535885167464116,44.297465892402776
gpt2-xl-dclm__hf_model_35000,33.42116507619997,60.87715893654182,67.42424242424242,34.38566552901024,74.42872687704026,60.9838677554272,59.194948697711126,36.6,34.65955758479901,41.7093142272262,63.27217125382263,35.59808612440191,50.2129087072019
gpt2-xl-dclm__hf_model_4000,27.745335422304514,42.247234620609355,53.45117845117845,25.853242320819113,68.44396082698584,39.98207528380801,50.82872928176796,33.2,38.11825688682512,40.37871033776868,58.86850152905198,29.856459330143544,42.41447369093855
gpt2-xl-dclm__hf_model_14000,31.07819398946019,54.53134096642732,61.23737373737374,29.77815699658703,72.85092491838955,53.75423222465644,58.16890292028414,35.4,36.362996713172386,40.429887410440124,61.681957186544345,35.02392344497608,47.524824209025944
gpt2-xl-dclm__hf_model_22000,32.35294117647059,57.927420919852516,65.40404040404042,32.16723549488055,74.53754080522307,57.86695877315275,58.64246250986582,35.6,35.4319796615403,42.16990788126919,63.08868501529052,35.31100478468899,49.20834811885623
gpt2-xl-dclm__hf_model_26000,32.936903574989316,60.35319231515622,65.61447811447812,33.44709897610921,74.70076169749727,59.34076877116112,59.826361483820044,36.199999999999996,35.49753690391472,41.24872057318321,63.608562691131496,35.693779904306226,49.87234708381225
gpt2-xl-dclm__hf_model_21000,31.712006836632955,57.8497962352028,64.18350168350169,32.16723549488055,74.59194776931447,56.94084843656641,59.66850828729282,37.4,35.22535002541744,41.55578300921187,62.38532110091744,34.44976076555024,49.010838303707395
