model_name,mmlu_cloze_avg,lambda_acc,arc_easy_acc,arc_challenge_acc_norm,piqa_acc_norm,hellaswag_acc_norm,winogrande_acc,openbookqa_acc_norm,truthfulqa_mc2_acc,siqa,boolq_acc,race_acc,avg
gpt2-xl-finewebedu__hf_model_24000,34.46802449793477,44.944692412187074,71.75925925925925,38.13993174061434,73.06855277475518,55.97490539733121,56.19573796369376,38.2,36.90005596844861,39.76458546571136,61.19266055045871,35.406698564593306,48.834592049582305
gpt2-xl-finewebedu__hf_model_18000,33.777239709443094,43.79972831360372,70.1178451178451,36.689419795221845,71.59956474428726,53.296156144194384,54.93291239147593,38.6,36.925144831048726,40.07164790174002,62.415902140672785,34.83253588516747,48.08817474789169
gpt2-xl-finewebedu__hf_model_32000,35.514883919669565,,72.13804713804713,38.822525597269625,74.42872687704026,57.767377016530574,56.74822415153907,39.2,35.94929791349038,40.58341862845445,,35.406698564593306,
gpt2-xl-finewebedu__hf_model_10000,32.09656744053554,38.52124975742286,65.82491582491582,31.99658703071672,70.67464635473341,49.0938060147381,54.064719810576165,35.6,37.50078946068797,39.406345957011254,58.92966360856269,34.06698564593301,45.64802307548613
gpt2-xl-finewebedu__hf_model_21000,34.3469591226321,45.33281583543567,69.82323232323232,37.45733788395905,73.12295973884657,54.74009161521609,56.353591160220994,38.6,35.762712557694634,39.91811668372569,62.84403669724771,35.31100478468899,48.63440486690832
gpt2-xl-finewebedu__hf_model_12000,32.3885486397949,42.63535804385795,,,71.87159956474429,50.60744871539534,53.354380426203626,34.8,36.47782808893148,40.02047082906858,60.0,,
gpt2-xl-finewebedu__hf_model_35000,35.41518302236148,48.1661168251504,72.01178451178451,38.05460750853242,74.10228509249184,58.25532762397929,57.9321231254933,37.8,35.60312037558309,41.19754350051177,62.78287461773701,34.44976076555024,49.64756058076461
gpt2-xl-finewebedu__hf_model_29000,35.00925794046432,45.58509606054725,71.96969696969697,38.6518771331058,73.77584330794342,57.090221071499705,56.19573796369376,37.8,36.407610832208945,41.29989764585466,62.04892966360857,34.83253588516747,49.222225372815906
gpt2-xl-finewebedu__hf_model_14000,32.92266058965959,40.90820881040171,68.81313131313132,35.153583617747444,71.00108813928183,52.409878510256924,56.11681136543015,37.4,37.26927263143744,39.50870010235414,61.55963302752293,35.59808612440191,47.38842118596878
gpt2-xl-finewebedu__hf_model,35.41518302236148,48.1661168251504,72.01178451178451,38.05460750853242,74.10228509249184,58.25532762397929,57.9321231254933,37.8,35.60312037558309,41.19754350051177,62.78287461773701,34.44976076555024,49.64756058076461
gpt2-xl-finewebedu__hf_model_33000,35.457911978350666,47.040558897729476,71.96969696969697,38.737201365187715,74.42872687704026,57.777335192192794,55.327545382794,38.6,35.87638039712819,40.429887410440124,62.69113149847095,35.119617224880386,49.454666099492634
gpt2-xl-finewebedu__hf_model_26000,34.952285999145424,45.099941781486514,71.54882154882155,37.79863481228669,74.21109902067464,56.572395937064336,55.011838989739545,38.2,36.792828989211095,40.992835209826,61.65137614678899,35.02392344497608,48.987998490001736
gpt2-xl-finewebedu__hf_model_23000,34.30423016664293,43.95497768290316,70.32828282828282,37.03071672354949,73.55821545157781,55.66620195180243,55.80110497237569,37.6,35.645926641907074,39.86693961105425,61.92660550458715,34.92822966507177,48.38428593331289
gpt2-xl-finewebedu__hf_model_2000,26.499074205953566,22.35590917911896,52.3989898989899,24.914675767918087,63.220892274211096,31.89603664608644,49.56590370955012,31.0,43.15729419501928,35.92630501535312,51.620795107033636,29.37799043062201,38.49448886915469
gpt2-xl-finewebedu__hf_model_4000,29.055690072639223,32.15602561614593,59.764309764309765,28.58361774744027,67.02937976060936,40.53973312089225,52.09155485398579,35.0,37.410671889689766,37.97338792221085,56.3914373088685,29.952153110047846,42.16233009723663
gpt2-xl-finewebedu__hf_model_11000,32.76598775103262,40.94702115272656,65.993265993266,32.508532423208194,70.40261153427639,50.27882891854212,55.80110497237569,36.199999999999996,36.06884315581475,40.58341862845445,61.00917431192661,35.119617224880386,46.473200505541975
gpt2-xl-finewebedu__hf_model_20000,34.01937046004843,45.119347952648944,71.12794612794613,37.71331058020478,72.68770402611534,54.33180641306513,55.327545382794,39.6,35.81097294322215,40.48106448311157,60.61162079510704,35.88516746411483,48.55965471903153
gpt2-xl-finewebedu__hf_model_1000,24.156103119213785,7.917717834271299,41.119528619528616,22.440273037542664,55.60391730141458,27.155945030870342,51.46014206787688,23.599999999999998,48.67995097922761,34.800409416581374,41.10091743119266,23.827751196172247,33.488554669491
gpt2-xl-finewebedu__hf_model_7000,31.056829511465605,37.78381525325054,62.92087542087542,32.081911262798634,69.96735582154517,46.54451304521012,51.53906866614049,36.8,36.7871931398767,39.20163766632548,59.78593272171254,33.68421052631579,44.846111919626374
gpt2-xl-finewebedu__hf_model_5000,29.782082324455207,33.65030079565302,61.36363636363637,30.97269624573379,67.30141458106638,43.05915156343358,52.88082083662194,32.4,37.08963579041814,38.638689866939615,58.71559633027523,31.483253588516746,43.111439857229165
gpt2-xl-finewebedu__hf_model_8000,31.27047429141148,38.81234232485931,64.85690235690235,32.93515358361775,69.74972796517955,47.42083250348536,52.48618784530387,35.6,35.67439078219988,39.35516888433981,59.908256880733944,34.64114832535885,45.225882145282675
gpt2-xl-finewebedu__hf_model_13000,32.65916536105968,41.160489035513294,67.76094276094277,35.32423208191126,70.40261153427639,51.07548297151961,53.67008681925809,37.0,36.40263256394895,39.86693961105425,62.75229357798165,35.02392344497608,46.9248999802035
gpt2-xl-finewebedu__hf_model_19000,33.4354080615297,45.37162817776053,69.6969696969697,36.262798634812285,72.85092491838955,54.052977494523006,55.011838989739545,37.4,36.33033166116926,40.53224155578301,61.437308868501525,34.73684210526316,48.09327251370343
gpt2-xl-finewebedu__hf_model_3000,27.745335422304514,26.29536192509218,58.03872053872053,28.242320819112628,66.2132752992383,37.16391157140012,49.56590370955012,32.800000000000004,39.37250367274042,37.35926305015353,54.43425076452599,30.239234449760765,40.622506768549925
gpt2-xl-finewebedu__hf_model_27000,35.044865403788634,45.81797011449641,72.01178451178451,38.6518771331058,73.17736670293797,56.56243776140211,56.11681136543015,37.4,36.287112181614454,40.58341862845445,62.38532110091744,34.73684210526316,49.06465058409959
gpt2-xl-finewebedu__hf_model_17000,33.100697906281155,43.93557151174073,69.02356902356902,35.06825938566553,72.0892274211099,53.256323441545504,55.485398579321235,38.4,36.5322295860513,40.07164790174002,61.80428134556575,35.119617224880386,47.82390194395588
gpt2-xl-finewebedu__hf_model_16000,33.371314627545935,44.57597516010091,68.39225589225589,36.3481228668942,71.05549510337323,52.67874925313683,53.74901341752171,38.4,36.039584443327996,40.634595701125896,62.14067278287462,35.88516746411483,47.77257889268933
gpt2-xl-finewebedu__hf_model_25000,35.1089588377724,45.6821269163594,71.88552188552188,37.20136518771331,73.06855277475518,55.984863572993426,54.93291239147593,39.4,35.842938704222036,40.992835209826,60.48929663608563,34.162679425837325,48.72933762854688
gpt2-xl-finewebedu__hf_model_9000,31.754735792622135,36.522414127692606,64.3097643097643,32.67918088737201,70.34820457018498,48.07807209719179,52.80189423835833,36.8,36.26308029248009,40.276356192425794,61.16207951070336,32.82296650717703,45.31822904383103
gpt2-xl-finewebedu__hf_model_28000,35.194416749750744,45.75975160100912,71.75925925925925,38.737201365187715,73.5038084874864,56.711810396335395,55.95895816890292,38.4,36.70062226181157,40.83930399181167,63.24159021406728,35.88516746411483,49.39099082997807
gpt2-xl-finewebedu__hf_model_22000,34.90243555049138,46.01203182612071,70.74915824915826,37.37201365187713,73.12295973884657,55.07866958773153,56.27466456195738,37.4,36.247036651697684,40.22517911975435,62.93577981651376,35.02392344497608,48.77865434992707
gpt2-xl-finewebedu__hf_model_30000,35.28699615439396,46.264312051232295,71.21212121212122,37.79863481228669,74.21109902067464,57.48854809798844,57.14285714285714,39.2,36.1732329941441,40.53224155578301,61.7125382262997,34.64114832535885,49.305310799428334
gpt2-xl-finewebedu__hf_model_31000,35.10183734510753,47.95264894236367,71.5909090909091,38.48122866894198,73.99347116430903,57.38896634136626,56.27466456195738,37.2,35.56027060110484,40.89048106448311,62.018348623853214,36.17224880382775,49.385422934018656
gpt2-xl-finewebedu__hf_model_34000,35.700042728955985,48.03027362701339,71.88552188552188,38.225255972696246,74.31991294885746,58.006373232423826,55.95895816890292,39.2,35.859597746949525,40.68577277379734,62.324159021406736,34.92822966507177,49.59367481429976
gpt2-xl-finewebedu__hf_model_15000,33.314342686227036,41.238113720163014,68.89730639730641,35.06825938566553,71.00108813928183,52.54929296952798,53.67008681925809,38.2,37.166650897224976,40.07164790174002,62.324159021406736,34.54545454545455,47.337200206938014
gpt2-xl-finewebedu__hf_model_6000,30.56544651759009,35.18338831748496,62.07912457912458,31.14334470989761,68.82480957562568,44.57279426409082,52.170481452249405,35.4,38.02582053868221,40.07164790174002,61.19266055045871,31.483253588516746,44.22606433295507
