model_name,mmlu_cloze_avg,lambda_acc,arc_easy_acc,arc_challenge_acc_norm,piqa_acc_norm,hellaswag_acc_norm,winogrande_acc,openbookqa_acc_norm,truthfulqa_mc2_acc,siqa,boolq_acc,race_acc,avg
gpt2-xl-smollm__hf_model_2000,26.95484973650477,25.072773141859113,53.91414141414141,27.303754266211605,64.41784548422198,33.55905198167696,49.4869771112865,31.8,39.84827204453102,36.642784032753326,58.685015290519885,28.421052631578945,39.67554309460713
gpt2-xl-smollm__hf_model_6000,30.999857570146705,35.82379196584514,64.81481481481481,30.887372013651877,69.31447225244831,46.494722166899024,51.302288871349646,36.4,38.83271462612766,40.941658137154555,59.14373088685016,30.526315789473685,44.6234782578968
gpt2-xl-smollm__hf_model_34000,35.41518302236148,47.87502425771395,73.44276094276094,38.225255972696246,75.0272034820457,59.51005775741884,56.590370955011835,39.6,39.27010251734268,41.81166837256909,62.477064220183486,34.83253588516747,50.339768948772644
gpt2-xl-smollm__hf_model_7000,30.87879219484404,37.74500291092567,,,69.64091403699673,47.261501692889865,51.93370165745856,34.599999999999994,39.92455631103106,39.406345957011254,58.89908256880734,,
gpt2-xl-smollm__hf_model_35000,35.48639794901011,47.273432951678636,73.23232323232324,39.50511945392491,74.9183895538629,59.92830113523202,57.85319652722968,40.400000000000006,39.728397025049084,41.760491299897645,62.17125382262997,35.59808612440191,50.654615756270005
gpt2-xl-smollm__hf_model_4000,30.03133456772539,31.63205899476033,61.44781144781145,30.034129692832767,68.28073993471165,42.222664807807206,50.59194948697711,34.2,38.323357816040456,38.02456499488229,52.59938837920489,30.43062200956938,42.318218511026906
gpt2-xl-smollm__hf_model_14000,33.08645492095143,43.48922957500485,70.2020202020202,35.750853242320815,71.81719260065287,53.38577972515435,55.09076558800315,37.6,38.74961099806758,41.3510747185261,62.23241590214067,34.44976076555024,48.10042985319936
gpt2-xl-smollm__hf_model_22000,34.71015524854009,46.244905880069865,72.55892255892256,38.13993174061434,73.99347116430903,56.94084843656641,56.432517758484614,38.2,39.52308479817453,41.65813715455476,61.07033639143731,34.92822966507177,49.533378399728775
gpt2-xl-smollm__hf_model_26000,35.151687793761575,48.1661168251504,73.27441077441077,38.6518771331058,74.53754080522307,58.145787691694885,56.827150749802676,39.4,39.79127515838755,42.118730808597746,62.96636085626911,34.73684210526316,50.313981725138895
gpt2-xl-smollm__hf_model_21000,34.81697763851303,44.80884921405007,72.34848484848484,38.13993174061434,73.721436343852,56.88109938259311,55.56432517758485,38.4,39.015575213687335,41.3510747185261,63.51681957186545,34.83253588516747,49.449759144578216
gpt2-xl-smollm__hf_model_1000,24.647486113089304,12.769260624878711,42.129629629629626,23.12286689419795,57.181719260065286,27.384983071101377,49.56590370955012,25.8,47.382439726260586,33.72569089048106,62.018348623853214,25.167464114832537,35.90798272149498
gpt2-xl-smollm__hf_model_10000,32.40991311778949,39.278090432757615,68.22390572390572,34.044368600682596,70.29379760609358,50.04979087831109,54.85398579321231,35.0,39.52259278456417,40.07164790174002,61.62079510703364,34.73684210526316,46.67547750427945
gpt2-xl-smollm__hf_model_15000,33.70602478279447,42.8682320978071,70.03367003367003,34.8976109215017,71.9260065288357,54.09281019717188,56.19573796369376,37.8,38.165922112397304,42.0675537359263,61.590214067278296,34.64114832535885,48.165410897202946
gpt2-xl-smollm__hf_model_29000,35.48639794901011,48.088492140500676,72.85353535353535,38.822525597269625,74.42872687704026,58.992232622983465,57.85319652722968,39.6,39.73698829124457,42.476970317297855,62.813455657492355,35.119617224880386,50.52267821320703
gpt2-xl-smollm__hf_model_8000,31.754735792622135,39.18105957694547,67.12962962962963,33.87372013651877,70.02176278563657,48.24736108344951,52.88082083662194,34.599999999999994,41.1236160461339,40.83930399181167,54.34250764525994,32.631578947368425,45.552174705999825
gpt2-xl-smollm__hf_model_5000,30.536960546930636,36.01785367746943,63.93097643097643,32.16723549488055,68.71599564744287,44.27404899422426,50.43409629044988,33.6,37.88312381758785,40.53224155578301,58.685015290519885,32.057416267942585,44.069580334517276
gpt2-xl-smollm__hf_model_28000,35.279874661729096,47.73918105957694,73.73737373737373,39.846416382252556,74.48313384113166,58.504282015534756,57.22178374112076,38.2,39.120364604865024,42.16990788126919,64.5565749235474,35.21531100478469,50.50618365443216
